# File exported from GenX's Reflectivity plugin
# File created: Mon Nov 17 16:37:02 2025
# Simulated SLD for data set: New Data
# SLD unit: rₑ/Å⁻³
# Coumns: 
# z [Å]             Re                  Im                 
4.204999995000e+02  4.116073041718e-04  -3.421054858168e-05
4.209999995000e+02  3.429500856618e-04  -2.850413597550e-05
4.214999995000e+02  2.851200509119e-04  -2.369761968379e-05
4.219999995000e+02  2.365225333855e-04  -1.965845974315e-05
4.224999995000e+02  1.957781171003e-04  -1.627200663935e-05
4.229999995000e+02  1.616968683433e-04  -1.343935958837e-05
4.234999995000e+02  1.332551205168e-04  -1.107543701969e-05
4.239999995000e+02  1.095746434560e-04  -9.107245243895e-06
4.244999995000e+02  8.990402581493e-05  -7.472331058408e-06
4.249999995000e+02  7.360209936451e-05  -6.117404065726e-06
4.254999995000e+02  6.012323678373e-05  -4.997114706252e-06
4.259999995000e+02  4.900435928813e-05  -4.072974403392e-06
4.264999995000e+02  3.985349681452e-05  -3.312404748662e-06
4.269999995000e+02  3.233975106889e-05  -2.687903285118e-06
4.274999995000e+02  2.618452022669e-05  -2.176314152407e-06
4.279999995000e+02  2.115385313454e-05  -1.758192609835e-06
4.284999995000e+02  1.705181025897e-05  -1.417253234716e-06
4.289999995000e+02  1.371471813743e-05  -1.139892383758e-06
4.294999995000e+02  1.100621352597e-05  -9.147762897162e-07
4.299999995000e+02  8.812982674281e-06  -7.324869332302e-07
4.304999995000e+02  7.041110055908e-06  -5.852185692410e-07
4.309999995000e+02  5.612959377173e-06  -4.665184935096e-07
4.314999995000e+02  4.464517692022e-06  -3.710662999628e-07
4.319999995000e+02  3.543140943756e-06  -2.944865024492e-07
4.324999995000e+02  2.805646195338e-06  -2.331899713533e-07
4.329999995000e+02  2.216702198518e-06  -1.842401665006e-07
4.334999995000e+02  1.747475786676e-06  -1.452406327328e-07
4.339999995000e+02  1.374496869645e-06  -1.142406644823e-07
4.344999995000e+02  1.078709584941e-06  -8.965644265085e-08
4.349999995000e+02  8.446814341067e-07  -7.020530234683e-08
4.354999995000e+02  6.599460514338e-07  -5.485110741484e-08
